total_spend,avg_spend,spend_std,transaction_count,unique_categories,age,gender_M,gender_Unknown
1984.58,1984.58,0.0,1,1,45,False,False
580.69,580.69,0.0,1,1,32,True,False
726.64,726.64,0.0,1,1,33,False,False
1343.07,1343.07,0.0,1,1,59,True,False
1353.36,1353.36,0.0,1,1,40,False,True
84.78,84.78,0.0,1,1,23,True,False
218.17,218.17,0.0,1,1,52,False,False
525.36,525.36,0.0,1,1,50,True,False
487.99,487.99,0.0,1,1,71,False,False
2180.95,2180.95,0.0,1,1,29,True,False
131.03,131.03,0.0,1,1,52,False,True
573.92,573.92,0.0,1,1,52,True,False
57.27,57.27,0.0,1,1,73,True,False
97.85,97.85,0.0,1,1,34,False,False
164.95,164.95,0.0,1,1,27,False,True
144.64,144.64,0.0,1,1,41,False,False
44.53,44.53,0.0,1,1,20,True,False
198.6,198.6,0.0,1,1,47,False,False
160.56,160.56,0.0,1,1,42,True,False
262.02,262.02,0.0,1,1,51,False,True
65.54,65.54,0.0,1,1,54,False,False
72.02,72.02,0.0,1,1,30,True,False
34.43,34.43,0.0,1,1,61,False,False
988.19,988.19,0.0,1,1,22,False,False
144.9,144.9,0.0,1,1,76,True,False
16.03,16.03,0.0,1,1,57,True,False
364.57,364.57,0.0,1,1,43,True,False
78.09,78.09,0.0,1,1,42,True,False
191.35,191.35,0.0,1,1,58,True,False
867.88,867.88,0.0,1,1,67,False,False
231.14,231.14,0.0,1,1,34,True,False
87.51,87.51,0.0,1,1,72,True,False
332.62,332.62,0.0,1,1,49,True,False
84.83,84.83,0.0,1,1,60,False,False
967.07,967.07,0.0,1,1,60,True,False
47.96,47.96,0.0,1,1,64,False,False
1534.28,1534.28,0.0,1,1,53,False,False
89.12,89.12,0.0,1,1,34,True,False
262.49,262.49,0.0,1,1,67,True,False
51.96,51.96,0.0,1,1,43,False,False
266.5,266.5,0.0,1,1,34,True,False
520.96,520.96,0.0,1,1,20,False,False
19.15,19.15,0.0,1,1,65,True,False
290.84,290.84,0.0,1,1,61,True,False
199.5,199.5,0.0,1,1,42,False,False
160.02,160.02,0.0,1,1,65,True,False
2393.82,2393.82,0.0,1,1,36,False,False
106.04,106.04,0.0,1,1,23,False,False
136.07,136.07,0.0,1,1,23,True,False
47.75,47.75,0.0,1,1,24,False,False
41.49,41.49,0.0,1,1,59,False,False
866.72,866.72,0.0,1,1,54,False,False
208.13,208.13,0.0,1,1,71,False,False
232.15,232.15,0.0,1,1,31,True,False
36.53,36.53,0.0,1,1,39,False,False
57.88,57.88,0.0,1,1,59,True,False
225.21,225.21,0.0,1,1,22,False,False
60.32,60.32,0.0,1,1,47,False,True
115.36,115.36,0.0,1,1,66,False,False
425.08,425.08,0.0,1,1,75,False,True
1236.29,1236.29,0.0,1,1,22,True,False
161.0,161.0,0.0,1,1,63,False,False
266.61,266.61,0.0,1,1,50,False,True
159.03,159.03,0.0,1,1,22,False,False
24.08,24.08,0.0,1,1,72,False,False
25.82,25.82,0.0,1,1,31,False,False
295.16,295.16,0.0,1,1,69,False,False
28.68,28.68,0.0,1,1,32,False,True
312.16,312.16,0.0,1,1,52,False,True
1609.05,1609.05,0.0,1,1,27,True,False
61.83,61.83,0.0,1,1,48,False,True
749.41,749.41,0.0,1,1,20,True,False
22.34,22.34,0.0,1,1,50,False,True
46.41,46.41,0.0,1,1,42,True,False
55.08,55.08,0.0,1,1,20,True,False
95.66,95.66,0.0,1,1,41,False,False
15.47,15.47,0.0,1,1,54,True,False
105.0,105.0,0.0,1,1,45,False,False
1206.62,1206.62,0.0,1,1,68,False,False
80.44,80.44,0.0,1,1,71,True,False
54.26,54.26,0.0,1,1,39,True,False
171.3,171.3,0.0,1,1,24,False,True
1892.5,1892.5,0.0,1,1,26,False,False
777.97,777.97,0.0,1,1,29,False,True
110.98,110.98,0.0,1,1,30,False,False
2532.83,2532.83,0.0,1,1,48,False,False
608.24,608.24,0.0,1,1,64,True,False
82.42,82.42,0.0,1,1,56,False,True
133.08,133.08,0.0,1,1,66,False,True
334.93,334.93,0.0,1,1,39,False,False
24.48,24.48,0.0,1,1,62,True,False
56.39,56.39,0.0,1,1,26,False,False
2590.41,2590.41,0.0,1,1,37,True,False
114.84,114.84,0.0,1,1,69,False,False
18.26,18.26,0.0,1,1,77,True,False
2033.37,2033.37,0.0,1,1,28,False,False
238.02,238.02,0.0,1,1,30,True,False
449.55,449.55,0.0,1,1,40,False,False
168.26,168.26,0.0,1,1,23,True,False
462.14,462.14,0.0,1,1,63,False,False
404.88,404.88,0.0,1,1,25,True,False
191.62,191.62,0.0,1,1,30,False,False
237.05,237.05,0.0,1,1,57,True,False
89.0,89.0,0.0,1,1,51,False,False
253.28,253.28,0.0,1,1,35,True,False
132.21,132.21,0.0,1,1,34,True,False
227.2,227.2,0.0,1,1,32,True,False
55.63,55.63,0.0,1,1,22,True,False
852.46,852.46,0.0,1,1,49,False,True
491.44,491.44,0.0,1,1,35,True,False
361.74,361.74,0.0,1,1,45,False,False
225.3,225.3,0.0,1,1,45,False,True
1305.75,1305.75,0.0,1,1,59,False,False
295.61,295.61,0.0,1,1,42,False,False
102.53,102.53,0.0,1,1,41,False,False
2174.79,2174.79,0.0,1,1,72,True,False
140.43,140.43,0.0,1,1,71,False,False
18.37,18.37,0.0,1,1,30,False,False
913.82,913.82,0.0,1,1,69,True,False
271.13,271.13,0.0,1,1,67,True,False
10.6,10.6,0.0,1,1,61,False,True
134.62,134.62,0.0,1,1,37,False,False
74.66,74.66,0.0,1,1,46,True,False
151.79,151.79,0.0,1,1,48,True,False
61.85,61.85,0.0,1,1,71,False,False
2721.09,2721.09,0.0,1,1,48,False,False
192.12,192.12,0.0,1,1,55,False,False
40.34,40.34,0.0,1,1,36,False,True
49.0,49.0,0.0,1,1,39,True,False
10.7,10.7,0.0,1,1,29,True,False
464.62,464.62,0.0,1,1,37,True,False
120.44,120.44,0.0,1,1,31,True,False
171.01,171.01,0.0,1,1,54,True,False
49.24,49.24,0.0,1,1,37,False,False
99.84,99.84,0.0,1,1,48,False,True
16.41,16.41,0.0,1,1,50,False,False
422.02,422.02,0.0,1,1,75,True,False
108.54,108.54,0.0,1,1,61,False,False
197.27,197.27,0.0,1,1,59,False,False
289.64,289.64,0.0,1,1,24,False,False
774.65,774.65,0.0,1,1,68,True,False
662.89,662.89,0.0,1,1,24,False,False
45.21,45.21,0.0,1,1,47,True,False
230.27,230.27,0.0,1,1,34,True,False
2013.92,2013.92,0.0,1,1,60,False,False
2846.35,2846.35,0.0,1,1,24,True,False
89.12,89.12,0.0,1,1,71,True,False
109.83,109.83,0.0,1,1,39,False,False
37.56,37.56,0.0,1,1,26,True,False
225.82,225.82,0.0,1,1,68,True,False
110.83,110.83,0.0,1,1,35,False,True
81.15,81.15,0.0,1,1,21,False,False
90.02,90.02,0.0,1,1,52,True,False
191.41,191.41,0.0,1,1,72,True,False
80.41,80.41,0.0,1,1,59,True,False
197.5,197.5,0.0,1,1,45,False,False
2010.65,2010.65,0.0,1,1,39,True,False
13.76,13.76,0.0,1,1,37,True,False
945.16,945.16,0.0,1,1,53,True,False
294.17,294.17,0.0,1,1,24,True,False
1346.62,1346.62,0.0,1,1,75,True,False
196.89,196.89,0.0,1,1,64,False,True
461.21,461.21,0.0,1,1,66,False,False
78.01,78.01,0.0,1,1,65,False,False
33.79,33.79,0.0,1,1,55,True,False
1899.66,1899.66,0.0,1,1,38,True,False
39.7,39.7,0.0,1,1,52,True,False
163.64,163.64,0.0,1,1,23,False,False
740.18,740.18,0.0,1,1,72,False,False
64.0,64.0,0.0,1,1,34,True,False
251.75,251.75,0.0,1,1,65,True,False
268.75,268.75,0.0,1,1,75,False,False
649.74,649.74,0.0,1,1,28,True,False
48.94,48.94,0.0,1,1,25,False,False
233.62,233.62,0.0,1,1,28,True,False
990.59,990.59,0.0,1,1,58,True,False
885.27,885.27,0.0,1,1,40,False,False
83.86,83.86,0.0,1,1,70,False,False
432.96,432.96,0.0,1,1,24,False,False
19.29,19.29,0.0,1,1,58,True,False
84.34,84.34,0.0,1,1,34,False,True
376.88,376.88,0.0,1,1,25,True,False
260.18,260.18,0.0,1,1,20,False,False
33.74,33.74,0.0,1,1,40,True,False
32.26,32.26,0.0,1,1,31,True,False
1774.86,1774.86,0.0,1,1,68,True,False
139.56,139.56,0.0,1,1,34,False,False
50.85,50.85,0.0,1,1,39,False,False
30.17,30.17,0.0,1,1,67,True,False
37.27,37.27,0.0,1,1,62,True,False
78.44,78.44,0.0,1,1,42,True,False
2338.33,2338.33,0.0,1,1,22,True,False
482.48,482.48,0.0,1,1,41,True,False
74.89,74.89,0.0,1,1,24,False,False
40.97,40.97,0.0,1,1,37,True,False
29.74,29.74,0.0,1,1,51,False,True
898.04,898.04,0.0,1,1,50,False,False
170.35,170.35,0.0,1,1,51,False,False
816.83,816.83,0.0,1,1,72,True,False
55.78,55.78,0.0,1,1,61,False,False
82.87,82.87,0.0,1,1,21,False,False
38.7,38.7,0.0,1,1,21,True,False
363.61,363.61,0.0,1,1,34,False,False
859.49,859.49,0.0,1,1,52,True,False
517.97,517.97,0.0,1,1,44,True,False
96.64,96.64,0.0,1,1,32,False,False
193.32,193.32,0.0,1,1,37,True,False
213.66,213.66,0.0,1,1,68,True,False
77.26,77.26,0.0,1,1,56,True,False
188.05,188.05,0.0,1,1,69,False,True
1094.73,1094.73,0.0,1,1,75,False,False
202.21,202.21,0.0,1,1,59,False,False
21.23,21.23,0.0,1,1,75,True,False
163.27,163.27,0.0,1,1,48,False,False
85.93,85.93,0.0,1,1,36,False,False
60.39,60.39,0.0,1,1,61,False,False
176.75,176.75,0.0,1,1,54,False,True
298.47,298.47,0.0,1,1,27,True,False
57.88,57.88,0.0,1,1,73,True,False
180.23,180.23,0.0,1,1,55,True,False
83.75,83.75,0.0,1,1,57,True,False
60.97,60.97,0.0,1,1,63,True,False
109.46,109.46,0.0,1,1,72,True,False
442.62,442.62,0.0,1,1,21,False,False
2425.92,2425.92,0.0,1,1,24,False,False
147.1,147.1,0.0,1,1,27,True,False
32.62,32.62,0.0,1,1,38,False,False
103.48,103.48,0.0,1,1,34,False,False
379.22,379.22,0.0,1,1,31,False,False
449.17,449.17,0.0,1,1,74,False,False
2641.13,2641.13,0.0,1,1,70,True,False
44.54,44.54,0.0,1,1,39,False,False
76.69,76.69,0.0,1,1,64,True,False
59.74,59.74,0.0,1,1,61,False,False
40.67,40.67,0.0,1,1,35,False,False
373.52,373.52,0.0,1,1,23,False,False
270.07,270.07,0.0,1,1,75,False,False
422.67,422.67,0.0,1,1,25,False,False
57.31,57.31,0.0,1,1,68,True,False
857.03,857.03,0.0,1,1,21,False,False
103.71,103.71,0.0,1,1,61,True,False
786.68,786.68,0.0,1,1,56,False,False
2651.46,2651.46,0.0,1,1,49,False,True
83.18,83.18,0.0,1,1,20,False,False
168.87,168.87,0.0,1,1,48,False,False
203.94,203.94,0.0,1,1,27,False,False
68.97,68.97,0.0,1,1,46,True,False
586.63,586.63,0.0,1,1,72,False,False
1170.65,1170.65,0.0,1,1,64,True,False
68.03,68.03,0.0,1,1,30,True,False
146.93,146.93,0.0,1,1,27,False,False
760.52,760.52,0.0,1,1,77,True,False
445.53,445.53,0.0,1,1,56,False,True
236.41,236.41,0.0,1,1,39,False,False
19.42,19.42,0.0,1,1,61,True,False
59.35,59.35,0.0,1,1,21,False,True
1056.58,1056.58,0.0,1,1,71,False,True
198.71,198.71,0.0,1,1,29,True,False
450.75,450.75,0.0,1,1,45,False,False
493.24,493.24,0.0,1,1,30,True,False
214.12,214.12,0.0,1,1,53,False,False
52.12,52.12,0.0,1,1,59,False,False
948.13,948.13,0.0,1,1,33,False,False
483.96,483.96,0.0,1,1,53,True,False
339.91,339.91,0.0,1,1,43,True,False
262.23,262.23,0.0,1,1,71,True,False
172.64,172.64,0.0,1,1,64,False,False
105.96,105.96,0.0,1,1,62,False,False
2332.07,2332.07,0.0,1,1,63,True,False
90.72,90.72,0.0,1,1,32,False,False
392.51,392.51,0.0,1,1,52,False,False
188.89,188.89,0.0,1,1,68,False,False
1917.19,1917.19,0.0,1,1,74,False,False
59.89,59.89,0.0,1,1,41,True,False
109.98,109.98,0.0,1,1,35,False,True
81.89,81.89,0.0,1,1,74,False,False
377.74,377.74,0.0,1,1,43,False,False
56.45,56.45,0.0,1,1,29,True,False
38.09,38.09,0.0,1,1,66,False,False
96.72,96.72,0.0,1,1,50,True,False
304.85,304.85,0.0,1,1,57,True,False
103.77,103.77,0.0,1,1,27,True,False
390.39,390.39,0.0,1,1,37,True,False
395.7,395.7,0.0,1,1,68,False,True
270.79,270.79,0.0,1,1,64,True,False
39.94,39.94,0.0,1,1,59,False,False
14.24,14.24,0.0,1,1,49,False,True
782.57,782.57,0.0,1,1,41,False,False
252.71,252.71,0.0,1,1,32,True,False
28.5,28.5,0.0,1,1,41,True,False
180.02,180.02,0.0,1,1,37,False,False
83.82,83.82,0.0,1,1,69,True,False
97.31,97.31,0.0,1,1,22,True,False
56.08,56.08,0.0,1,1,77,True,False
335.1,335.1,0.0,1,1,40,False,True
38.6,38.6,0.0,1,1,74,True,False
90.22,90.22,0.0,1,1,35,False,False
753.12,753.12,0.0,1,1,64,True,False
390.32,390.32,0.0,1,1,36,True,False
132.76,132.76,0.0,1,1,26,False,False
57.46,57.46,0.0,1,1,21,True,False
262.95,262.95,0.0,1,1,25,True,False
544.04,544.04,0.0,1,1,63,True,False
74.3,74.3,0.0,1,1,64,True,False
284.77,284.77,0.0,1,1,62,True,False
281.73,281.73,0.0,1,1,77,False,False
256.27,256.27,0.0,1,1,68,False,False
962.05,962.05,0.0,1,1,66,False,False
451.77,451.77,0.0,1,1,25,False,True
45.94,45.94,0.0,1,1,32,True,False
95.38,95.38,0.0,1,1,44,True,False
88.71,88.71,0.0,1,1,47,True,False
68.31,68.31,0.0,1,1,70,False,True
25.83,25.83,0.0,1,1,74,True,False
68.16,68.16,0.0,1,1,37,False,False
166.3,166.3,0.0,1,1,60,True,False
142.87,142.87,0.0,1,1,37,True,False
199.78,199.78,0.0,1,1,58,True,False
69.16,69.16,0.0,1,1,56,False,False
41.22,41.22,0.0,1,1,20,True,False
223.66,223.66,0.0,1,1,59,False,False
595.68,595.68,0.0,1,1,62,True,False
17.85,17.85,0.0,1,1,42,True,False
447.55,447.55,0.0,1,1,73,False,True
2073.81,2073.81,0.0,1,1,39,False,True
93.97,93.97,0.0,1,1,45,False,False
2649.03,2649.03,0.0,1,1,49,False,False
2294.77,2294.77,0.0,1,1,72,False,True
80.59,80.59,0.0,1,1,44,False,False
128.27,128.27,0.0,1,1,59,True,False
23.77,23.77,0.0,1,1,45,False,False
59.78,59.78,0.0,1,1,41,True,False
108.99,108.99,0.0,1,1,66,True,False
58.29,58.29,0.0,1,1,66,False,False
211.32,211.32,0.0,1,1,66,True,False
2004.69,2004.69,0.0,1,1,25,False,False
176.96,176.96,0.0,1,1,60,False,False
538.98,538.98,0.0,1,1,30,False,False
1263.66,1263.66,0.0,1,1,74,True,False
59.8,59.8,0.0,1,1,23,True,False
167.87,167.87,0.0,1,1,39,False,False
57.66,57.66,0.0,1,1,64,True,False
18.65,18.65,0.0,1,1,52,True,False
25.96,25.96,0.0,1,1,39,False,False
456.28,456.28,0.0,1,1,55,False,False
239.04,239.04,0.0,1,1,37,True,False
709.91,709.91,0.0,1,1,74,False,True
70.73,70.73,0.0,1,1,34,True,False
434.88,434.88,0.0,1,1,45,True,False
79.92,79.92,0.0,1,1,24,False,False
103.69,103.69,0.0,1,1,22,False,False
127.84,127.84,0.0,1,1,51,False,True
786.72,786.72,0.0,1,1,66,False,False
860.21,860.21,0.0,1,1,42,True,False
317.84,317.84,0.0,1,1,76,True,False
293.8,293.8,0.0,1,1,20,False,False
1890.08,1890.08,0.0,1,1,52,False,False
268.45,268.45,0.0,1,1,63,True,False
2832.53,2832.53,0.0,1,1,53,True,False
1126.78,1126.78,0.0,1,1,40,False,False
102.83,102.83,0.0,1,1,22,False,False
237.3,237.3,0.0,1,1,22,False,True
46.39,46.39,0.0,1,1,34,True,False
55.71,55.71,0.0,1,1,37,False,False
286.11,286.11,0.0,1,1,76,True,False
952.69,952.69,0.0,1,1,44,True,False
152.71,152.71,0.0,1,1,33,False,True
2834.79,2834.79,0.0,1,1,61,False,False
1023.98,1023.98,0.0,1,1,35,False,False
76.61,76.61,0.0,1,1,64,False,False
138.29,138.29,0.0,1,1,77,False,False
252.35,252.35,0.0,1,1,24,False,True
78.59,78.59,0.0,1,1,30,False,False
442.58,442.58,0.0,1,1,35,False,False
198.21,198.21,0.0,1,1,20,False,False
114.25,114.25,0.0,1,1,70,False,False
82.85,82.85,0.0,1,1,28,False,False
2261.63,2261.63,0.0,1,1,23,True,False
28.87,28.87,0.0,1,1,65,True,False
10.62,10.62,0.0,1,1,74,True,False
12.88,12.88,0.0,1,1,32,False,False
75.2,75.2,0.0,1,1,76,False,False
21.46,21.46,0.0,1,1,45,False,False
128.64,128.64,0.0,1,1,48,False,False
242.49,242.49,0.0,1,1,23,False,False
600.02,600.02,0.0,1,1,69,True,False
153.67,153.67,0.0,1,1,39,False,False
221.36,221.36,0.0,1,1,64,True,False
103.22,103.22,0.0,1,1,30,False,False
167.96,167.96,0.0,1,1,41,False,True
11.93,11.93,0.0,1,1,50,False,False
210.27,210.27,0.0,1,1,34,True,False
15.15,15.15,0.0,1,1,48,True,False
32.11,32.11,0.0,1,1,71,False,False
380.75,380.75,0.0,1,1,31,True,False
787.55,787.55,0.0,1,1,69,True,False
62.14,62.14,0.0,1,1,67,False,True
189.03,189.03,0.0,1,1,41,False,True
32.05,32.05,0.0,1,1,21,False,False
95.65,95.65,0.0,1,1,70,False,False
108.65,108.65,0.0,1,1,55,False,False
309.17,309.17,0.0,1,1,22,True,False
40.63,40.63,0.0,1,1,72,True,False
59.87,59.87,0.0,1,1,77,False,False
97.68,97.68,0.0,1,1,44,True,False
83.02,83.02,0.0,1,1,33,False,False
79.38,79.38,0.0,1,1,59,False,False
2322.6,2322.6,0.0,1,1,24,False,False
83.68,83.68,0.0,1,1,25,True,False
195.41,195.41,0.0,1,1,38,False,False
70.19,70.19,0.0,1,1,57,True,False
282.93,282.93,0.0,1,1,49,True,False
1617.92,1617.92,0.0,1,1,55,True,False
209.8,209.8,0.0,1,1,29,False,False
246.5,246.5,0.0,1,1,34,False,False
94.33,94.33,0.0,1,1,37,False,False
890.22,890.22,0.0,1,1,54,False,True
544.96,544.96,0.0,1,1,68,True,False
65.24,65.24,0.0,1,1,44,True,False
60.78,60.78,0.0,1,1,35,True,False
50.04,50.04,0.0,1,1,37,False,False
427.64,427.64,0.0,1,1,66,False,False
2785.8,2785.8,0.0,1,1,71,True,False
149.95,149.95,0.0,1,1,42,True,False
119.92,119.92,0.0,1,1,21,True,False
62.45,62.45,0.0,1,1,55,False,True
63.86,63.86,0.0,1,1,35,True,False
188.77,188.77,0.0,1,1,51,False,False
298.86,298.86,0.0,1,1,30,True,False
382.77,382.77,0.0,1,1,25,True,False
99.79,99.79,0.0,1,1,29,False,False
70.54,70.54,0.0,1,1,62,False,False
411.14,411.14,0.0,1,1,47,True,False
205.37,205.37,0.0,1,1,26,False,False
920.52,920.52,0.0,1,1,30,False,False
59.87,59.87,0.0,1,1,21,True,False
161.58,161.58,0.0,1,1,24,False,False
90.89,90.89,0.0,1,1,46,True,False
661.96,661.96,0.0,1,1,41,False,False
107.5,107.5,0.0,1,1,77,True,False
2789.09,2789.09,0.0,1,1,42,False,False
119.57,119.57,0.0,1,1,41,False,False
1758.42,1758.42,0.0,1,1,76,False,False
70.15,70.15,0.0,1,1,30,True,False
2048.29,2048.29,0.0,1,1,60,False,False
468.27,468.27,0.0,1,1,51,True,False
2294.23,2294.23,0.0,1,1,25,False,False
92.88,92.88,0.0,1,1,67,True,False
64.95,64.95,0.0,1,1,65,True,False
36.53,36.53,0.0,1,1,48,True,False
1419.52,1419.52,0.0,1,1,25,True,False
207.66,207.66,0.0,1,1,21,False,True
27.17,27.17,0.0,1,1,39,True,False
261.52,261.52,0.0,1,1,56,False,False
23.67,23.67,0.0,1,1,76,True,False
69.69,69.69,0.0,1,1,70,False,False
439.05,439.05,0.0,1,1,68,True,False
2559.09,2559.09,0.0,1,1,41,True,False
258.47,258.47,0.0,1,1,33,True,False
112.31,112.31,0.0,1,1,45,False,False
34.64,34.64,0.0,1,1,54,True,False
407.14,407.14,0.0,1,1,37,True,False
300.14,300.14,0.0,1,1,39,True,False
141.51,141.51,0.0,1,1,58,True,False
660.65,660.65,0.0,1,1,49,False,False
1486.72,1486.72,0.0,1,1,20,False,False
167.2,167.2,0.0,1,1,62,True,False
78.25,78.25,0.0,1,1,29,False,True
121.14,121.14,0.0,1,1,31,False,True
998.0,998.0,0.0,1,1,76,False,False
89.09,89.09,0.0,1,1,21,False,False
584.19,584.19,0.0,1,1,59,True,False
203.75,203.75,0.0,1,1,45,True,False
2693.33,2693.33,0.0,1,1,54,True,False
131.76,131.76,0.0,1,1,45,False,False
476.99,476.99,0.0,1,1,62,False,True
213.25,213.25,0.0,1,1,55,False,True
2915.17,2915.17,0.0,1,1,32,True,False
139.38,139.38,0.0,1,1,35,True,False
91.28,91.28,0.0,1,1,59,True,False
149.44,149.44,0.0,1,1,56,True,False
46.07,46.07,0.0,1,1,33,True,False
198.81,198.81,0.0,1,1,47,False,False
118.21,118.21,0.0,1,1,73,True,False
79.17,79.17,0.0,1,1,33,False,False
150.54,150.54,0.0,1,1,23,True,False
152.55,152.55,0.0,1,1,64,True,False
2085.46,2085.46,0.0,1,1,60,True,False
441.67,441.67,0.0,1,1,43,False,True
36.38,36.38,0.0,1,1,66,True,False
123.58,123.58,0.0,1,1,61,False,False
1157.75,1157.75,0.0,1,1,34,True,False
60.24,60.24,0.0,1,1,65,False,False
1484.99,1484.99,0.0,1,1,72,False,False
114.35,114.35,0.0,1,1,26,False,False
66.92,66.92,0.0,1,1,57,True,False
245.53,245.53,0.0,1,1,69,True,False
203.34,203.34,0.0,1,1,38,False,False
579.57,579.57,0.0,1,1,71,False,False
71.55,71.55,0.0,1,1,59,False,True
310.22,310.22,0.0,1,1,62,False,False
61.55,61.55,0.0,1,1,34,True,False
465.49,465.49,0.0,1,1,55,False,False
2896.89,2896.89,0.0,1,1,50,False,False
1159.37,1159.37,0.0,1,1,72,True,False
867.21,867.21,0.0,1,1,75,True,False
95.81,95.81,0.0,1,1,67,True,False
15.63,15.63,0.0,1,1,27,True,False
166.3,166.3,0.0,1,1,44,True,False
2226.24,2226.24,0.0,1,1,33,False,False
82.85,82.85,0.0,1,1,43,False,False
379.34,379.34,0.0,1,1,42,True,False
51.8,51.8,0.0,1,1,25,False,True
1355.83,1355.83,0.0,1,1,40,False,True
263.47,263.47,0.0,1,1,28,False,False
119.32,119.32,0.0,1,1,33,False,True
392.57,392.57,0.0,1,1,72,True,False
66.86,66.86,0.0,1,1,34,True,False
174.39,174.39,0.0,1,1,36,True,False
48.73,48.73,0.0,1,1,31,False,False
120.99,120.99,0.0,1,1,66,False,True
55.82,55.82,0.0,1,1,25,True,False
234.51,234.51,0.0,1,1,44,False,False
86.99,86.99,0.0,1,1,74,True,False
83.45,83.45,0.0,1,1,54,False,True
114.47,114.47,0.0,1,1,21,False,False
248.28,248.28,0.0,1,1,30,False,False
2551.48,2551.48,0.0,1,1,58,True,False
161.06,161.06,0.0,1,1,22,True,False
28.5,28.5,0.0,1,1,61,False,False
88.19,88.19,0.0,1,1,70,False,False
459.74,459.74,0.0,1,1,25,True,False
1190.09,1190.09,0.0,1,1,37,False,True
128.6,128.6,0.0,1,1,71,False,False
82.59,82.59,0.0,1,1,75,True,False
72.49,72.49,0.0,1,1,62,False,False
1424.87,1424.87,0.0,1,1,36,False,False
612.18,612.18,0.0,1,1,32,False,False
126.45,126.45,0.0,1,1,55,True,False
889.64,889.64,0.0,1,1,39,True,False
142.85,142.85,0.0,1,1,51,False,False
275.08,275.08,0.0,1,1,75,True,False
112.01,112.01,0.0,1,1,50,False,False
83.63,83.63,0.0,1,1,53,False,False
76.24,76.24,0.0,1,1,54,False,False
64.74,64.74,0.0,1,1,40,True,False
364.59,364.59,0.0,1,1,64,True,False
314.05,314.05,0.0,1,1,23,False,False
90.16,90.16,0.0,1,1,25,False,False
642.7,642.7,0.0,1,1,29,True,False
167.81,167.81,0.0,1,1,77,False,True
230.27,230.27,0.0,1,1,21,False,False
70.25,70.25,0.0,1,1,63,False,False
91.52,91.52,0.0,1,1,42,False,False
805.29,805.29,0.0,1,1,34,False,False
2569.89,2569.89,0.0,1,1,55,False,True
28.36,28.36,0.0,1,1,43,False,False
113.66,113.66,0.0,1,1,38,False,True
444.31,444.31,0.0,1,1,31,True,False
45.23,45.23,0.0,1,1,77,False,False
152.07,152.07,0.0,1,1,41,True,False
2672.06,2672.06,0.0,1,1,73,True,False
386.03,386.03,0.0,1,1,30,False,False
174.9,174.9,0.0,1,1,57,True,False
59.32,59.32,0.0,1,1,72,False,False
300.04,300.04,0.0,1,1,44,True,False
35.26,35.26,0.0,1,1,67,True,False
199.23,199.23,0.0,1,1,43,True,False
39.98,39.98,0.0,1,1,45,False,False
100.46,100.46,0.0,1,1,61,False,False
147.18,147.18,0.0,1,1,50,True,False
166.65,166.65,0.0,1,1,43,True,False
171.36,171.36,0.0,1,1,52,False,True
88.57,88.57,0.0,1,1,72,True,False
22.86,22.86,0.0,1,1,59,False,False
532.32,532.32,0.0,1,1,33,True,False
24.41,24.41,0.0,1,1,77,False,False
62.66,62.66,0.0,1,1,52,False,False
375.34,375.34,0.0,1,1,42,False,False
282.68,282.68,0.0,1,1,43,False,False
2664.16,2664.16,0.0,1,1,37,False,False
293.88,293.88,0.0,1,1,45,False,True
22.69,22.69,0.0,1,1,27,True,False
275.75,275.75,0.0,1,1,67,True,False
48.43,48.43,0.0,1,1,40,False,False
31.91,31.91,0.0,1,1,57,False,False
87.27,87.27,0.0,1,1,40,False,False
130.05,130.05,0.0,1,1,55,False,True
54.39,54.39,0.0,1,1,37,False,False
49.43,49.43,0.0,1,1,45,True,False
22.93,22.93,0.0,1,1,25,False,False
151.21,151.21,0.0,1,1,57,True,False
158.31,158.31,0.0,1,1,67,False,True
397.08,397.08,0.0,1,1,46,False,False
76.47,76.47,0.0,1,1,28,False,True
741.27,741.27,0.0,1,1,75,True,False
14.33,14.33,0.0,1,1,26,False,False
151.23,151.23,0.0,1,1,48,True,False
166.69,166.69,0.0,1,1,54,False,False
75.99,75.99,0.0,1,1,25,True,False
250.85,250.85,0.0,1,1,25,True,False
708.49,708.49,0.0,1,1,41,False,False
275.73,275.73,0.0,1,1,23,False,False
1471.52,1471.52,0.0,1,1,54,False,False
172.52,172.52,0.0,1,1,64,True,False
180.96,180.96,0.0,1,1,24,True,False
33.02,33.02,0.0,1,1,34,True,False
160.53,160.53,0.0,1,1,43,True,False
150.85,150.85,0.0,1,1,57,True,False
102.44,102.44,0.0,1,1,42,True,False
79.0,79.0,0.0,1,1,39,False,False
219.26,219.26,0.0,1,1,26,True,False
1514.48,1514.48,0.0,1,1,50,True,False
1952.2,1952.2,0.0,1,1,69,False,False
16.57,16.57,0.0,1,1,36,True,False
1826.92,1826.92,0.0,1,1,57,True,False
45.31,45.31,0.0,1,1,20,False,False
12.76,12.76,0.0,1,1,71,True,False
372.59,372.59,0.0,1,1,69,True,False
65.41,65.41,0.0,1,1,75,False,False
355.28,355.28,0.0,1,1,52,False,True
63.84,63.84,0.0,1,1,53,False,False
1498.65,1498.65,0.0,1,1,24,False,False
1335.01,1335.01,0.0,1,1,50,True,False
928.99,928.99,0.0,1,1,42,False,False
132.24,132.24,0.0,1,1,62,True,False
15.36,15.36,0.0,1,1,77,False,False
